5748,Патруши (Свердловская область)
4718,Пелым
5749,Первомайский (Горноуральский городской округ)
1296,Первоуральск
4722,Петрокаменское
9205,Печеркино
4725,Пионерский (Свердловская область)
5750,Платоново (Свердловская область)
5751,Поварня (Свердловская область)
9239,Позариха
9081,Покровское (Артемовский район)
4726,Покровское (Свердловская область)
9274,Покровск-Уральский
9152,Полдневая
5752,Полеводство
1297,Полевской
5753,Половинный (городской округ Верхний Тагил)
9133,Полуночное
9167,Поташка
5754,Привокзальный (Свердловская область)
5755,Прохладный (Свердловская область)
4727,Пышма
1298,Ревда (Свердловская область)
1299,Реж
2735,Рефтинский
9214,Речкалова
5756,Решёты (Свердловская область)
5757,Рудничный (Свердловская область)
5758,Рудный (Свердловская область)
9275,Рудянское
6653,Сабик
6756,Сагра
5759,Садовый (Свердловская область)
9196,Сажино
8997,Сарана
6635,Сарга
8916,Свердловское (Свердловская область)
4731,Свободный (Свердловская область)
5760,Северка (Свердловская область)
1300,Североуральск
1301,Серов
9140,Сладковское
4733,Совхозный
4734,Сосьва
1302,Среднеуральск
5761,Средний Бугалыш
9255,Станционный-Полевской
5762,Старопышминск
5763,Староуткинск
1303,Сухой Лог
1304,Сысерть
5764,Таборы (Таборинский район)
6690,Таватуй
1305,Тавда
1306,Талица
9013,Тарасково
5765,Токарево (Свердловская область)
8898,Третий Северный
4737,Троицкий (Свердловская область)
9430,Трошково
4739,Тугулым
1307,Туринск
4740,Туринская Слобода
5766,Уралец
5767,Уральский (Свердловская область)
5768,Урмикеево
9222,Усть-Ницинское
5769,Уфимский (Свердловская область)
8984,Филатовское
9219,Филькино
5770,Цементный (Свердловская область)
5771,Черданцево
9360,Черемисское
4781,Черемухово
9353,Черновское (Свердловская область)
4782,Черноисточинск
4783,Шабровский
5773,Шайдурово (Свердловская область)
4784,Шаля
5774,Шамары (Свердловская область)
5775,Шиловка (Горноуральский городской округ)
5776,Шувакиш
5777,Щелкун
4785,Юшала
4970,Абатское
5883,Андреевский (Тюменская область)
4971,Антипино
4972,Армизонское
4973,Аромашево
4974,Бердюжье
4975,Богандинский
4976,Большое
4977,Большое Сорокино
8867,Боровлянка (Тюменская область)
4978,Боровский
8927,Буньково
4979,Вагай
4980,Викулово
4981,Винзили
8895,Гладилово
2811,Голышманово
5884,Демьянка (Тюменская область)
9006,Емуртла
1343,Заводоуковск
4982,Исетское
1344,Ишим
3065,Казанское
4983,Каскара
6743,Майский (Тюменская область)
9333,Малышенка
8892,Мальково
9090,Масали
8985,Маслянский
5885,Мелиораторов (Тюменская область)
9280,Минино
4984,Московский (Тюменская область)
4985,Нижняя Тавда
5886,Новая Заимка
5887,Новоселезнево
9397,Новотарманский
9294,Октябрьский (Тюменская область)
4986,Омутинское
4987,Онохино
9191,Падун
5888,Петелино (Тюменская область)
9031,Пятково
9396,Ражево
9040,Северо-Плетнево
8907,Сеяха (Тюменская область)
4988,Сладково
9356,Суерка
5889,Сумкино (Тюменская область)
5890,Тарманы
1345,Тобольск
4989,Туртас
95,Тюмень
4990,Уват
4596,Уват (Тюменская область)
